symbol,signal_type,signal_date,market_score,market_regime,sector_score,sector_ok,sector_band,filter_ok,industry_name,concept_names
600986,double_breakout,2026-01-26,74.65,risk_on,66.7,True,crowded,False,传媒,"['2025中报预增', '标准普尔', '央国企改革', '沪股通', '小米汽车', '融资融券', '小盘股', '小米概念', '电子竞技', '快手概念', '元宇宙概念', '短剧互动游戏', 'NFT概念', 'DeepSeek概念', '区块链', '虚拟数字人', 'AI应用', '阿里概念', 'AIGC概念', 'AI智能体', '百度概念', '抖音概念(字节概念)', '算力概念', 'Web3.0', 'Kimi概念']"
600268,double_breakout,2026-03-05,50.0,neutral,56.38,True,strong,True,电力设备,"['雅下水电概念', '长江三角', '2025中报预增', '水利建设', '核能核电', '央国企改革', '风能', '沪股通', '融资融券', '铁路基建', '机器人概念', '储能概念', '人工智能', '抽水蓄能', '华为概念', '商业航天', '安防概念', '充电桩', '数据要素', '特高压', '智能电网', '虚拟电厂']"
600268,support_resistance_flip,2026-03-05,50.0,neutral,56.38,True,strong,True,电力设备,"['雅下水电概念', '长江三角', '2025中报预增', '水利建设', '核能核电', '央国企改革', '风能', '沪股通', '融资融券', '铁路基建', '机器人概念', '储能概念', '人工智能', '抽水蓄能', '华为概念', '商业航天', '安防概念', '充电桩', '数据要素', '特高压', '智能电网', '虚拟电厂']"
603300,pullback_confirmation,2026-01-14,100.0,risk_on,95.42,True,crowded,False,非银金融,"['乡村振兴', '雅下水电概念', '央国企改革', '海南自贸', '上证380', '沪股通', '融资融券', '小盘股', '低空经济', '无人机', '蚂蚁概念', '数字经济', '算力概念', '数字货币']"
603300,support_resistance_flip,2026-01-14,100.0,risk_on,95.42,True,crowded,False,非银金融,"['乡村振兴', '雅下水电概念', '央国企改革', '海南自贸', '上证380', '沪股通', '融资融券', '小盘股', '低空经济', '无人机', '蚂蚁概念', '数字经济', '算力概念', '数字货币']"
601139,double_breakout,2026-01-26,74.65,risk_on,52.89,True,strong,True,燃气Ⅲ,"['证金持股', '转债标的', '标准普尔', '深圳特区', '央国企改革', '天然气', '富时罗素', '上证380', '氢能源', '沪股通', '融资融券', '中证500', '光伏概念', '百度概念']"
601139,strength_emergence,2026-01-28,76.01,risk_on,44.87,False,edge_high,True,燃气Ⅲ,"['证金持股', '转债标的', '标准普尔', '深圳特区', '央国企改革', '天然气', '富时罗素', '上证380', '氢能源', '沪股通', '融资融券', '中证500', '光伏概念', '百度概念']"
601139,n_breakout,2026-01-28,76.01,risk_on,44.87,False,edge_high,True,燃气Ⅲ,"['证金持股', '转债标的', '标准普尔', '深圳特区', '央国企改革', '天然气', '富时罗素', '上证380', '氢能源', '沪股通', '融资融券', '中证500', '光伏概念', '百度概念']"
601139,double_breakout,2026-03-03,38.4,risk_off,94.09,True,crowded,False,燃气Ⅲ,"['证金持股', '转债标的', '标准普尔', '深圳特区', '央国企改革', '天然气', '富时罗素', '上证380', '氢能源', '沪股通', '融资融券', '中证500', '光伏概念', '百度概念']"
601139,jumping_creek,2026-03-03,38.4,risk_off,94.09,True,crowded,False,燃气Ⅲ,"['证金持股', '转债标的', '标准普尔', '深圳特区', '央国企改革', '天然气', '富时罗素', '上证380', '氢能源', '沪股通', '融资融券', '中证500', '光伏概念', '百度概念']"
002426,selling_climax,2025-12-26,60.66,neutral,45.13,False,edge_high,True,消费电子,"['锂电池概念', '复合集流体', 'AIPC', '标准普尔', 'AI眼镜', '特斯拉', '融资融券', '深股通', '苹果概念', '智能穿戴', '机器视觉', '5G概念', '华为概念']"
002624,double_breakout,2026-01-12,100.0,risk_on,100.0,True,crowded,False,游戏Ⅲ,"['标准普尔', '富时罗素', '深成500', '网络游戏', '融资融券', '影视概念', '深股通', '谷子经济', '中证500', '参股新三板', '2025中报扭亏', '电子竞技', '虚拟现实', '元宇宙概念', '短剧互动游戏', '鸿蒙概念', 'AIGC概念']"
002624,false_breakdown,2026-01-28,76.01,risk_on,57.38,True,strong,False,游戏Ⅲ,"['标准普尔', '富时罗素', '深成500', '网络游戏', '融资融券', '影视概念', '深股通', '谷子经济', '中证500', '参股新三板', '2025中报扭亏', '电子竞技', '虚拟现实', '元宇宙概念', '短剧互动游戏', '鸿蒙概念', 'AIGC概念']"
000862,double_breakout,2026-03-04,42.71,risk_off,38.69,False,edge_low,False,风力发电,"['西部大开发', '央国企改革', '风能', '深股通', '新能源', '光伏概念', '绿色电力', '智能电网']"
000862,jumping_creek,2026-03-04,42.71,risk_off,38.69,False,edge_low,False,风力发电,"['西部大开发', '央国企改革', '风能', '深股通', '新能源', '光伏概念', '绿色电力', '智能电网']"
600481,selling_climax,2025-12-29,61.99,neutral,44.64,False,edge_high,True,硅料硅片,"['反内卷概念', '转债标的', '超超临界发电', '节能环保', '氢能源', 'HJT电池', '沪股通', '第三代半导体', '融资融券', '工业互联', '光伏概念', '储能概念', '碳交易', '物联网', '液冷概念']"
600481,double_breakout,2026-01-28,76.01,risk_on,81.27,True,crowded,False,硅料硅片,"['反内卷概念', '转债标的', '超超临界发电', '节能环保', '氢能源', 'HJT电池', '沪股通', '第三代半导体', '融资融券', '工业互联', '光伏概念', '储能概念', '碳交易', '物联网', '液冷概念']"
600481,jumping_creek,2026-01-28,76.01,risk_on,81.27,True,crowded,False,硅料硅片,"['反内卷概念', '转债标的', '超超临界发电', '节能环保', '氢能源', 'HJT电池', '沪股通', '第三代半导体', '融资融券', '工业互联', '光伏概念', '储能概念', '碳交易', '物联网', '液冷概念']"
600550,double_breakout,2026-01-13,87.22,risk_on,77.0,True,crowded,False,电力设备,"['京津冀', '2025中报预增', '核能核电', '央国企改革', '风能', '雄安新区', '沪股通', '融资融券', '小盘股', '新能源', '可控核聚变', '光伏概念', '特高压', '智能电网']"
600550,double_breakout,2026-03-05,50.0,neutral,56.38,True,strong,True,电力设备,"['京津冀', '2025中报预增', '核能核电', '央国企改革', '风能', '雄安新区', '沪股通', '融资融券', '小盘股', '新能源', '可控核聚变', '光伏概念', '特高压', '智能电网']"
600550,jumping_creek,2026-03-05,50.0,neutral,56.38,True,strong,True,电力设备,"['京津冀', '2025中报预增', '核能核电', '央国企改革', '风能', '雄安新区', '沪股通', '融资融券', '小盘股', '新能源', '可控核聚变', '光伏概念', '特高压', '智能电网']"
600900,right_shoulder,2026-03-05,50.0,neutral,50.38,True,strong,False,公用事业,"['茅指数', 'GDR', '上证50_', '证金持股', '上证180_', 'HS300_', '水利建设', '机构重仓', '参股银行', '标准普尔', '核能核电', '央国企改革', '创投', '风能', '富时罗素', 'MSCI中国', '沪股通', '融资融券', '储能概念', '绿色电力']"
300332,strength_emergence,2026-01-28,76.01,risk_on,43.01,False,edge_high,True,燃气Ⅲ,"['京津冀', 'PVDF概念', '转债标的', '节能环保', '创投', '天然气', '互联网金融', '融资融券', '深股通', '创业板综']"
300332,double_breakout,2026-03-03,38.4,risk_off,94.09,True,crowded,False,燃气Ⅲ,"['京津冀', 'PVDF概念', '转债标的', '节能环保', '创投', '天然气', '互联网金融', '融资融券', '深股通', '创业板综']"
300332,jumping_creek,2026-03-03,38.4,risk_off,94.09,True,crowded,False,燃气Ⅲ,"['京津冀', 'PVDF概念', '转债标的', '节能环保', '创投', '天然气', '互联网金融', '融资融券', '深股通', '创业板综']"
000899,selling_climax,2026-03-05,50.0,neutral,50.38,True,strong,False,公用事业,"['超超临界发电', '最近多板', '核能核电', '央国企改革', '融资融券', '深股通', '小盘股', '新能源', '光伏概念', '绿色电力', '充电桩']"
600346,pullback_confirmation,2026-01-14,100.0,risk_on,52.15,True,strong,True,炼油化工,"['锂电池概念', '东北振兴', '上证180_', 'HS300_', '标准普尔', '降解塑料', '周期股', 'MSCI中国', '沪股通', '融资融券']"
600346,support_resistance_flip,2026-01-14,100.0,risk_on,52.15,True,strong,True,炼油化工,"['锂电池概念', '东北振兴', '上证180_', 'HS300_', '标准普尔', '降解塑料', '周期股', 'MSCI中国', '沪股通', '融资融券']"
600346,2b_structure,2026-03-05,50.0,neutral,41.63,False,edge_high,True,炼油化工,"['锂电池概念', '东北振兴', '上证180_', 'HS300_', '标准普尔', '降解塑料', '周期股', 'MSCI中国', '沪股通', '融资融券']"
600346,false_breakdown,2026-03-05,50.0,neutral,41.63,False,edge_high,True,炼油化工,"['锂电池概念', '东北振兴', '上证180_', 'HS300_', '标准普尔', '降解塑料', '周期股', 'MSCI中国', '沪股通', '融资融券']"
600683,pullback_confirmation,2026-02-11,79.15,risk_on,31.56,False,edge_low,False,房地产开发,"['北交所概念', '养老概念', '土地流转', '长江三角', '央国企改革', '创投']"
600683,support_resistance_flip,2026-02-11,79.15,risk_on,31.56,False,edge_low,False,房地产开发,"['北交所概念', '养老概念', '土地流转', '长江三角', '央国企改革', '创投']"
600683,first_rebound_after_crash,2026-02-09,100.0,risk_on,42.47,False,edge_high,True,房地产开发,"['北交所概念', '养老概念', '土地流转', '长江三角', '央国企改革', '创投']"
601696,false_breakdown,2026-01-14,100.0,risk_on,53.85,True,strong,False,证券Ⅱ,"['富时罗素', '上证380', 'MSCI中国', '沪股通', '券商概念', '参股期货', '互联网金融', '融资融券', '中证500']"
600681,double_breakout,2026-03-03,38.4,risk_off,94.09,True,crowded,False,燃气Ⅲ,"['标准普尔', '天然气', '海南自贸', '富时罗素', '沪股通', '融资融券', '机器人概念']"
600681,jumping_creek,2026-03-03,38.4,risk_off,94.09,True,crowded,False,燃气Ⅲ,"['标准普尔', '天然气', '海南自贸', '富时罗素', '沪股通', '融资融券', '机器人概念']"
000059,support_resistance_flip,2026-01-14,100.0,risk_on,57.86,True,strong,True,炼油化工,"['长期破净', '化工原料', '破净股', '东北振兴', '中特估', '机构重仓', '标准普尔', '央国企改革', '富时罗素', '融资融券', '深股通', '小盘股']"
600361,pattern_breakout,2026-01-28,76.01,risk_on,81.41,True,crowded,False,铝,"['内贸流通', '沪股通', '小米汽车', '小盘股', '苹果概念']"
300269,2b_structure,2026-03-05,50.0,neutral,39.49,False,edge_low,True,电子,"['裸眼3D', '深圳特区', 'MiniLED', '创业板综', 'LED概念', '超清视频', '柔性屏(折叠屏)', 'MicroLED', '元宇宙概念', '互联网服务']"
300269,false_breakdown,2026-03-05,50.0,neutral,39.49,False,edge_low,True,电子,"['裸眼3D', '深圳特区', 'MiniLED', '创业板综', 'LED概念', '超清视频', '柔性屏(折叠屏)', 'MicroLED', '元宇宙概念', '互联网服务']"
300292,strength_emergence,2026-01-14,100.0,risk_on,100.0,True,crowded,False,通信,"['电商概念', '跨境电商', '长江三角', '富时罗素', '汽车热管理', '新能源车', '深股通', '创业板综', '无人驾驶', '储能概念', '人工智能', '毫米波概念', '车联网(车路云)', '物联网', '5G概念', '华为概念', '快手概念', '鸿蒙概念', '数字经济', '抖音概念(字节概念)', '边缘计算']"
300292,false_breakdown,2026-03-05,50.0,neutral,22.46,False,weak,True,通信,"['电商概念', '跨境电商', '长江三角', '富时罗素', '汽车热管理', '新能源车', '深股通', '创业板综', '无人驾驶', '储能概念', '人工智能', '毫米波概念', '车联网(车路云)', '物联网', '5G概念', '华为概念', '快手概念', '鸿蒙概念', '数字经济', '抖音概念(字节概念)', '边缘计算']"
000543,false_breakdown,2026-02-11,79.15,risk_on,24.42,False,weak,True,公用事业,"['煤化工概念', '超超临界发电', '参股银行', '标准普尔', '核能核电', '央国企改革', '天然气', '风能', '富时罗素', '参股券商', '深成500', '融资融券', '深股通', 'IPO受益', '小盘股', '新能源', '可控核聚变', '碳交易', '抽水蓄能', '充电桩']"
002185,pullback_confirmation,2026-01-28,76.01,risk_on,65.82,True,crowded,False,电子,"['Chiplet概念', '标准普尔', '西部大开发', '富时罗素', 'MSCI中国', '氮化镓', '深成500', '融资融券', '深股通', '中证500', '半导体概念', '存储芯片', '传感器', '国产芯片', '人工智能', '物联网', '5G概念', '华为概念', '华为海思', 'CPO概念']"
002185,support_resistance_flip,2026-01-28,76.01,risk_on,65.82,True,crowded,False,电子,"['Chiplet概念', '标准普尔', '西部大开发', '富时罗素', 'MSCI中国', '氮化镓', '深成500', '融资融券', '深股通', '中证500', '半导体概念', '存储芯片', '传感器', '国产芯片', '人工智能', '物联网', '5G概念', '华为概念', '华为海思', 'CPO概念']"
600792,2b_structure,2026-01-28,76.01,risk_on,86.81,True,crowded,False,焦炭Ⅲ,"['煤化工概念', '反内卷概念', '西部大开发', '央国企改革', '稀缺资源']"
600792,double_breakout,2026-03-03,38.4,risk_off,94.05,True,crowded,False,焦炭Ⅲ,"['煤化工概念', '反内卷概念', '西部大开发', '央国企改革', '稀缺资源']"
600792,jumping_creek,2026-03-03,38.4,risk_off,94.05,True,crowded,False,焦炭Ⅲ,"['煤化工概念', '反内卷概念', '西部大开发', '央国企改革', '稀缺资源']"
600792,first_rebound_after_crash,2026-03-05,50.0,neutral,42.58,False,edge_high,True,焦炭Ⅲ,"['煤化工概念', '反内卷概念', '西部大开发', '央国企改革', '稀缺资源']"
002759,selling_climax,2025-12-26,60.66,neutral,41.8,False,edge_high,True,电池化学品,"['磷化工', '钠离子电池', '锂电池概念', '氟化工概念', '机构重仓', 'QFII重仓', '融资融券', '深股通']"
002759,double_breakout,2025-12-26,60.66,neutral,41.8,False,edge_high,True,电池化学品,"['磷化工', '钠离子电池', '锂电池概念', '氟化工概念', '机构重仓', 'QFII重仓', '融资融券', '深股通']"
600478,false_breakdown,2026-01-28,76.01,risk_on,58.57,True,strong,False,电池,"['锂矿概念', '动力电池回收', '锂电池概念', '固态电池', '氢能源', '沪股通', '新材料', '新能源车', '融资融券', '小盘股', '新能源', '储能概念', '碳交易']"
